image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031479,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025980,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030069,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025928,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030968,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025360,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032460,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025637,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033000,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032249,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032953,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027795,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030302,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031210,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033746,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028911,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033085,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032936,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032890,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025663,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
